,Churn,predicted,Cust_id,predicted_mapped
1536,1,0.5561695068908494,2907,1
1537,0,0.35612033696307455,4607,0
1538,0,0.4158777793765833,328,0
1539,0,0.042409503670736495,5291,0
1540,0,0.1909024593111139,4697,0
1541,0,0.22148261840802647,325,0
1542,0,0.0783048231344297,6522,0
1543,0,0.38600193823042117,4537,0
1544,0,0.0515415518318264,1971,0
1545,0,0.05370886560557195,103,0
1546,0,0.05819774721345351,1036,0
1547,0,0.7746723819480763,6060,1
1548,0,0.024081673605733954,2369,0
1549,0,0.056395919847842826,3870,0
1550,0,0.01130246126104435,363,0
1551,0,0.21578233030616328,3668,0
1552,0,0.17576649125319524,4177,0
1553,0,0.004111698079776406,4006,0
1554,1,0.44751302972671647,1795,0
1555,0,0.14814386248332867,4087,0
1556,1,0.6088146906847608,5284,1
1557,0,0.02597490949239978,3570,0
1558,0,0.02411100560385588,2164,0
1559,0,0.07882490157677681,1502,0
1560,0,0.027552069344224835,2632,0
1561,0,0.054383122279250205,4718,0
1562,1,0.6673691704319276,6506,1
1563,0,0.24851250160667027,6989,0
1564,0,0.022796360079958496,1392,0
1565,0,0.05704755181120564,6196,0
1566,0,0.007883331829268002,4244,0
1567,1,0.2902874611378837,2904,0
1568,0,0.3445858555401592,414,0
1569,0,0.16382877301737,5178,0
1570,1,0.44505466285249473,2703,0
1571,0,0.023989482895922787,5717,0
1572,0,0.13946204121128622,6551,0
1573,1,0.7140636927803834,1954,1
1574,0,0.07287052269324798,1311,0
1575,0,0.32665753623598476,566,0
1576,0,0.04138525675240003,3211,0
1577,0,0.03471735949879575,59,0
1578,0,0.3853198327961032,6587,0
1579,0,0.07930499254370246,6007,0
1580,0,0.23351075583897807,2122,0
1581,0,0.009000063417516385,6214,0
1582,1,0.3212430133249855,546,0
1583,1,0.11168326299538875,573,0
1584,0,0.12588742835451472,903,0
1585,0,0.2685732505539733,285,0
1586,1,0.670444645139621,5991,1
1587,0,0.44416058128037517,1741,0
1588,1,0.5926262346807007,5522,1
1589,1,0.3936521911065814,6346,0
1590,0,0.23337599469327608,6988,0
1591,0,0.01125193551722101,849,0
1592,0,0.0798384509595505,1426,0
1593,0,0.02345300651881829,4040,0
1594,0,0.1482333217680569,494,0
1595,0,0.634514699816886,4776,1
1596,0,0.006285093276477747,6261,0
1597,1,0.7525457530636889,39,1
1598,0,0.06329381812899826,1560,0
1599,0,0.03675373685755616,2443,0
1600,0,0.22535168662610694,929,0
1601,1,0.6583319689831425,6305,1
1602,0,0.1019910935781285,2429,0
1603,0,0.6452484694428029,1628,1
1604,0,0.3645401368073071,4129,0
1605,1,0.7397176531746396,5826,1
1606,0,0.5201841493075225,702,1
1607,1,0.5229895717426821,4687,1
1608,1,0.022136210919160085,5579,0
1609,0,0.4925045065881438,5089,0
1610,1,0.5007990010930288,1059,1
1611,0,0.04783975542772138,2309,0
1612,0,0.03739018515523207,1422,0
1613,1,0.5130533546623351,6151,1
1614,0,0.11261345620993317,4657,0
1615,0,0.5416354590023112,6347,1
1616,0,0.16992159367193393,332,0
1617,0,0.375782600309498,4299,0
1618,0,0.003731640068469827,6309,0
1619,0,0.10364916725246077,1257,0
1620,0,0.09573476515472719,2684,0
1621,1,0.6201197824267467,4703,1
1622,1,0.7961214427910914,238,1
1623,0,0.02324565613988413,1636,0
1624,1,0.24594840118546843,2185,0
1625,1,0.587456538636398,252,1
1626,0,0.18309898602327548,7020,0
1627,0,0.5073259993421508,684,1
1628,1,0.33228864724759677,2879,0
1629,1,0.5261452412241495,6885,1
1630,0,0.08306202810922478,2715,0
1631,0,0.017078266818614726,5010,0
1632,1,0.7168905828095934,3763,1
1633,1,0.7397176531746396,4544,1
1634,1,0.6007093349203612,5957,1
1635,0,0.056405042583760896,4686,0
1636,0,0.10247961077176253,4219,0
1637,0,0.04367359710545813,4076,0
1638,1,0.18834340917230413,4982,0
1639,0,0.35802520644353714,2978,0
1640,0,0.07532816605335413,5078,0
1641,0,0.023528477748844954,3761,0
1642,0,0.004982952470928833,5632,0
1643,0,0.14145519731623768,980,0
1644,1,0.7168905828095934,6322,1
1645,0,0.0322092891774667,2586,0
1646,1,0.47947793284489537,2922,0
1647,0,0.17764039252473693,3774,0
1648,0,0.5968040281890461,6314,1
1649,0,0.3524492392757428,1220,0
1650,1,0.49315182329793883,3007,0
1651,0,0.05114736642649857,6793,0
1652,0,0.018988519433642236,2138,0
1653,0,0.18973519177089643,1369,0
1654,1,0.3029561551321569,289,0
1655,0,0.5036189199087641,2296,1
1656,0,0.04629954689263465,4108,0
1657,0,0.6608414383855074,2998,1
1658,0,0.004996078985762732,1758,0
1659,0,0.044451571815763445,3641,0
1660,1,0.5200124349989577,825,1
1661,0,0.02493865276464556,4044,0
1662,0,0.0048834279456988405,2466,0
1663,1,0.8112987839163902,4678,1
1664,0,0.007998780033102856,6707,0
1665,0,0.4487192022693329,3464,0
1666,0,0.10148485155310033,1009,0
1667,1,0.7194487993972482,970,1
1668,0,0.4161738053252372,74,0
1669,0,0.7503173329426399,2350,1
1670,0,0.01916308630390055,2541,0
1671,0,0.12336455633882693,1167,0
1672,1,0.7125809862749052,543,1
1673,0,0.5487209973118128,203,1
1674,1,0.579694519926997,1070,1
1675,1,0.8171179590090702,2577,1
1676,0,0.0035913137205193855,6719,0
1677,0,0.07461024798311078,1004,0
1678,0,0.006373015533919802,3979,0
1679,1,0.4199187842280009,6205,0
1680,0,0.026758850463021948,5420,0
1681,0,0.018121162601054102,417,0
1682,0,0.06220043761280751,4818,0
1683,0,0.298840230876857,2284,0
1684,1,0.7057357460492398,3006,1
1685,0,0.017943842208176377,972,0
1686,1,0.7086113717802851,4413,1
1687,0,0.10272739121993513,1884,0
1688,0,0.008680627194900686,3220,0
1689,1,0.3721982613723402,2818,0
1690,1,0.7397176531746396,80,1
1691,0,0.008182761831423423,4345,0
1692,0,0.0031462760230483522,531,0
1693,0,0.25564409411205957,4145,0
1694,1,0.639150246781328,6773,1
1695,0,0.4602632996451903,5222,0
1696,0,0.0065314693361377355,6940,0
1697,0,0.12138828244926816,3387,0
1698,0,0.5343817581318968,3353,1
1699,0,0.18098238468046846,6138,0
1700,0,0.4746107108142117,244,0
1701,1,0.3754421056365725,2260,0
1702,0,0.05031480976016519,2450,0
1703,0,0.298089029696708,4159,0
1704,0,0.0048084335726070295,4843,0
1705,0,0.604735029726724,5809,1
1706,0,0.07948100853764421,5550,0
1707,0,0.007430543379070531,671,0
1708,0,0.04877713441858122,1399,0
1709,0,0.32218975591999766,444,0
1710,0,0.02062892598128606,4168,0
1711,1,0.2649769527851428,674,0
1712,1,0.6755771555611956,4810,1
1713,0,0.09491073776230029,3091,0
1714,1,0.6899298312978331,6195,1
1715,0,0.2117773985962379,5316,0
1716,0,0.03471735949879575,1875,0
1717,0,0.02493865276464556,1295,0
1718,1,0.3944662007586995,3796,0
1719,0,0.39620401122392035,1838,0
1720,0,0.1478165347292635,5403,0
1721,0,0.07786190390246525,373,0
1722,0,0.14628051963818534,2777,0
1723,0,0.003799899956807837,4057,0
1724,0,0.537189135414392,655,1
1725,1,0.2629089595702253,4273,0
1726,0,0.22362310132548313,4497,0
1727,0,0.19734074124272946,2977,0
1728,0,0.07983602053758343,3699,0
1729,0,0.18309898602327548,5226,0
1730,0,0.605330196935971,5146,1
1731,0,0.20307768149220465,6406,0
1732,0,0.35728829755720276,5626,0
1733,0,0.03448045979175099,400,0
1734,0,0.18430980636764235,3648,0
1735,1,0.5345798128745655,5518,1
1736,0,0.042299520133715775,2340,0
1737,0,0.05605786677693667,628,0
1738,0,0.0032692701031556467,1534,0
1739,1,0.8064705665705939,4446,1
1740,1,0.3905022591972143,857,0
1741,1,0.450285801074148,6199,0
1742,0,0.02067930405072697,4485,0
1743,0,0.0650080516097322,6245,0
1744,0,0.36600563082498627,1528,0
1745,0,0.11763562727721645,5660,0
1746,0,0.16509389307653957,5236,0
1747,1,0.31520733416116703,3216,0
1748,0,0.024621208869501445,3590,0
1749,0,0.31034720316921033,6031,0
1750,0,0.3193133003852174,4921,0
1751,1,0.4433160055919154,1530,0
1752,0,0.054897396577476325,4367,0
1753,1,0.7932635421555506,6091,1
1754,1,0.3985897324259474,3638,0
1755,1,0.31520733416116703,6896,0
1756,1,0.7854879658981123,2589,1
1757,0,0.018646256224033028,5875,0
1758,0,0.10232062269716459,5012,0
1759,0,0.03698604335554028,4103,0
1760,0,0.21159529876590524,4966,0
1761,0,0.3709399679749773,2081,0
1762,0,0.010089981549042795,6427,0
1763,0,0.041896453584996204,5840,0
1764,0,0.008663343578551008,2230,0
1765,0,0.41032445401912576,541,0
1766,0,0.06023289865586593,5813,0
1767,0,0.11341836140669055,3793,0
1768,0,0.5649319579986489,428,1
1769,0,0.22347406672239528,1464,0
1770,1,0.7006075267363304,2527,1
1771,0,0.09219585153455849,3839,0
1772,0,0.38469379251753916,6244,0
1773,0,0.18135515588397502,6441,0
1774,0,0.14964075624989084,406,0
1775,0,0.027634017469420298,2630,0
1776,1,0.19921848218344815,2130,0
1777,1,0.3721857235730723,6068,0
1778,0,0.009619390949766752,2661,0
1779,0,0.45959485989331916,1391,0
1780,1,0.4883616146439163,4964,0
1781,0,0.13299115316801347,598,0
1782,1,0.5414105431478606,5247,1
1783,0,0.13076360492220293,5389,0
1784,0,0.7397176531746396,1095,1
1785,0,0.28790752514406315,6857,0
1786,0,0.19131796790700697,2647,0
1787,1,0.45730567357967855,3525,0
1788,0,0.2403047734959462,4587,0
1789,0,0.5981474317756513,577,1
1790,0,0.829086108751397,3346,1
1791,0,0.05412112732820788,6278,0
1792,0,0.05031480976016519,4215,0
1793,0,0.023673457079582506,3032,0
1794,0,0.018382229666140237,4332,0
1795,0,0.6484238578208172,5658,1
1796,0,0.009368387248225545,1659,0
1797,0,0.24531843560796127,6921,0
1798,0,0.28282803235308357,1889,0
1799,0,0.2866033024472964,2144,0
1800,0,0.03373142910572874,3011,0
1801,1,0.3933616802380945,4269,0
1802,0,0.5396481888041994,2845,1
1803,0,0.13735981824451196,4521,0
1804,0,0.11947312339170794,56,0
1805,0,0.03899919453096702,4820,0
1806,0,0.08508952074756963,5267,0
1807,1,0.10992789156022659,2790,0
1808,1,0.38121819887109604,1299,0
1809,1,0.0353711273681974,5216,0
1810,0,0.17564162430956068,6631,0
1811,0,0.1994107417197225,4268,0
1812,0,0.527475169781012,2152,1
1813,0,0.05616322533838102,5143,0
1814,1,0.37762682597217695,1225,0
1815,0,0.03964077399357535,2909,0
1816,0,0.2509688527460174,4218,0
1817,0,0.18033528623117975,89,0
1818,0,0.11966890867680878,2170,0
1819,0,0.3404740534395217,1737,0
1820,0,0.17794793707420556,5045,0
1821,1,0.19734074124272946,6489,0
1822,0,0.41724449732104774,2936,0
1823,0,0.20738103146240172,5379,0
1824,0,0.0036677510666312725,5971,0
1825,0,0.0786989988234352,4859,0
1826,1,0.18988468467635441,1856,0
1827,0,0.04211316912498133,6555,0
1828,1,0.48420862409120774,4464,0
1829,1,0.6593736560675955,1772,1
1830,0,0.007030082849743107,2322,0
1831,0,0.3234145979888494,1221,0
1832,0,0.6605587335133593,6201,1
1833,1,0.4637592593271121,865,0
1834,0,0.004272270649900471,316,0
1835,0,0.01716645429640339,6450,0
1836,0,0.038925437039734466,2535,0
1837,1,0.6694097806934526,5872,1
1838,0,0.17132177853789485,66,0
1839,0,0.27144323978030893,698,0
1840,0,0.0450186544613659,990,0
1841,0,0.023605555985744937,6010,0
1842,0,0.05387282387512877,1947,0
1843,1,0.29065469901850444,3608,0
1844,1,0.3905022591972143,1243,0
1845,0,0.28289752370797094,2183,0
1846,1,0.2356187555461866,3127,0
1847,0,0.03471735949879575,1300,0
1848,1,0.3588243701355144,4502,0
1849,0,0.29679054839932956,2371,0
1850,0,0.07356377644623785,2988,0
1851,0,0.3647788957012221,438,0
1852,0,0.017066374095422738,5511,0
1853,0,0.07079091157731572,2723,0
1854,1,0.3522566217502214,2451,0
1855,0,0.5795488528628342,396,1
1856,1,0.7712875044150488,6836,1
1857,0,0.05507454112591041,1760,0
1858,0,0.24062507622782192,1930,0
1859,0,0.3150543784380166,3249,0
1860,1,0.05966959429748491,3803,0
1861,0,0.022839512111340023,71,0
1862,0,0.008166122991316607,4198,0
1863,1,0.7140636927803834,2275,1
1864,0,0.057006410078328,5240,0
1865,0,0.09959045169125087,2750,0
1866,1,0.614314918781583,2669,1
1867,0,0.3721857235730723,1201,0
1868,0,0.009730038124855879,3895,0
1869,1,0.44397170660453056,1050,0
1870,1,0.6177672153777607,5333,1
1871,0,0.020317066201347277,3422,0
1872,0,0.22808032285122162,2042,0
1873,0,0.0892780144760639,4864,0
1874,0,0.005281291087518245,2705,0
1875,0,0.37041901656342036,6113,0
1876,0,0.10397020941482686,3575,0
1877,0,0.3905022591972143,4064,0
1878,1,0.3101430833823694,4488,0
1879,0,0.11268876570325877,1896,0
1880,0,0.3905022591972143,2702,0
1881,0,0.2682101611904627,6017,0
1882,1,0.8150315667583496,2442,1
1883,0,0.04428319326969522,3733,0
1884,0,0.12547797549828169,6684,0
1885,1,0.18543654169167317,4259,0
1886,0,0.007608009085354357,664,0
1887,0,0.010888177323570265,7019,0
1888,0,0.04249552999495703,6917,0
1889,0,0.5649319579986489,237,1
1890,0,0.6207505573762785,6249,1
1891,0,0.15836392612969433,6451,0
1892,0,0.0436926884386824,3099,0
1893,1,0.44979042154840637,1126,0
1894,1,0.635599335500839,3918,1
1895,0,0.04377855443227201,5645,0
1896,1,0.6116526945496154,3303,1
1897,1,0.45910566601795355,4471,0
1898,0,0.05280320445734866,3712,0
1899,0,0.03373142910572874,2354,0
1900,1,0.8422937462724798,3078,1
1901,0,0.01420583260075861,4584,0
1902,0,0.07758249577057795,5009,0
1903,0,0.01875450002144913,271,0
1904,0,0.5882370170084491,1710,1
1905,0,0.5739270191503183,5675,1
1906,1,0.6511190584108548,1439,1
1907,0,0.11859017259925463,6075,0
1908,1,0.4035075481387641,5359,0
1909,0,0.06767294369341674,2565,0
1910,0,0.819964890294296,352,1
1911,0,0.08162841356230638,563,0
1912,0,0.017746016461141514,2830,0
1913,0,0.06298623940319818,2090,0
1914,0,0.26015180490241496,1523,0
1915,0,0.38028636593130194,5822,0
1916,0,0.4292876808399456,1023,0
1917,0,0.04118921230238673,6412,0
1918,1,0.6462839184854012,680,1
1919,0,0.011137795722006318,3777,0
1920,0,0.03497895379130463,2213,0
1921,0,0.1433547901989889,6392,0
1922,1,0.7193057299948229,4876,1
1923,0,0.281207768280313,4578,0
1924,0,0.04475283033110814,5241,0
1925,0,0.006154446448584417,3199,0
1926,1,0.31520733416116703,3423,0
1927,0,0.4751019142673146,1868,0
1928,0,0.1515194334998023,5067,0
1929,1,0.6965687085099855,1163,1
1930,0,0.34340478081261294,2435,0
1931,0,0.1342448325670602,3391,0
1932,0,0.06714925629425378,5739,0
1933,0,0.3875059744540211,1409,0
1934,0,0.31520733416116703,6979,0
1935,1,0.15908675814891712,481,0
1936,0,0.10781478752491054,351,0
1937,1,0.5244971045096977,1998,1
1938,0,0.5359402065200127,4327,1
1939,1,0.4421065531416475,4059,0
1940,0,0.09556735752355675,257,0
1941,0,0.7256854494779561,2902,1
1942,0,0.7654019494809634,1550,1
1943,0,0.2753151578531063,4134,0
1944,0,0.040364313017926916,229,0
1945,0,0.25274669655609666,5000,0
1946,0,0.2518398207868342,5768,0
1947,0,0.03875273289235177,6601,0
1948,0,0.360509232310216,6898,0
1949,1,0.7981675274354735,3495,1
1950,1,0.5193636098734583,4190,1
1951,0,0.01840619493766181,1785,0
1952,0,0.026879597749526165,6873,0
1953,1,0.40879017271116574,5130,0
1954,0,0.10427491540959076,12,0
1955,0,0.34671380898131365,6602,0
1956,0,0.7626520868934583,1568,1
1957,1,0.5400108801394987,4651,1
1958,0,0.1342448325670602,3507,0
1959,0,0.01648715061594668,2293,0
1960,0,0.026235863769676564,2289,0
1961,0,0.09384996839005164,63,0
1962,0,0.03471735949879575,4206,0
1963,0,0.09546658785408024,1982,0
1964,0,0.08042584233985714,813,0
1965,1,0.4892628753890955,284,0
1966,0,0.08991242809804073,3764,0
1967,0,0.07731024771259867,1759,0
1968,0,0.1482333217680569,5736,0
1969,1,0.5813169238484985,4237,1
1970,0,0.36140842742124457,5797,0
1971,0,0.019659629125845613,4136,0
1972,0,0.38560520876109744,2311,0
1973,1,0.40879017271116574,3188,0
1974,0,0.06520610580286365,3616,0
1975,0,0.19144545967532384,2211,0
1976,0,0.04749313350394942,4600,0
1977,0,0.0052719384926910775,4581,0
1978,0,0.20517420204993764,5051,0
1979,0,0.3905022591972143,3758,0
1980,0,0.47329170774681933,5700,0
1981,1,0.2950318839113836,3273,0
1982,1,0.7800775746374105,463,1
1983,0,0.04171480575584061,5770,0
1984,0,0.22865303127951866,3856,0
1985,0,0.4885386970496127,5800,0
1986,0,0.0035913137205193855,2980,0
1987,1,0.762275250075986,1731,1
1988,1,0.8473369560530005,6089,1
1989,0,0.025445455244371442,1551,0
1990,0,0.22329503075832433,4049,0
1991,1,0.6867929117402349,3792,1
1992,0,0.00394834426990765,4907,0
1993,0,0.05801808295539988,3323,0
1994,0,0.04584849050232891,4489,0
1995,0,0.0043534474864885845,2824,0
1996,0,0.3779524087777503,4709,0
1997,1,0.1662109037403189,5877,0
1998,1,0.876166641580051,4800,1
1999,0,0.08032503983256928,538,0
2000,0,0.23567257640894074,6642,0
2001,0,0.696542967008374,6630,1
2002,0,0.6255478480843569,4705,1
2003,1,0.35612033696307455,6377,0
2004,0,0.16024645886279054,838,0
2005,0,0.009154341595209649,450,0
2006,1,0.8168234164019563,1360,1
2007,1,0.4559604218743596,697,0
2008,1,0.4081399593073409,3265,0
2009,0,0.05354620413946225,588,0
2010,0,0.3545533126425221,279,0
2011,1,0.5962225223090718,2455,1
2012,0,0.060345206417024747,4135,0
2013,0,0.24548679759711198,5163,0
2014,0,0.21245219656637482,3787,0
2015,0,0.4387675003574086,7013,0
2016,0,0.0035913137205193855,5193,0
2017,0,0.013848271765355502,6400,0
2018,0,0.6990844486200053,5657,1
2019,0,0.11780332416286128,1888,0
2020,0,0.03908981291207453,1048,0
2021,0,0.02178703221763184,4714,0
2022,0,0.019818886730835816,6543,0
2023,0,0.08160622124226095,1591,0
2024,0,0.44576975494503346,2153,0
2025,0,0.005359841073880398,4505,0
2026,1,0.49914716463794073,1054,0
2027,1,0.3604942224491417,2560,0
2028,1,0.5583979890302515,4143,1
2029,0,0.005281291087518245,6880,0
2030,1,0.39494138915843324,1663,0
2031,0,0.8109970369908851,5019,1
2032,0,0.33900658996137656,1152,0
2033,1,0.23360954925529662,2285,0
2034,0,0.00418983673679863,137,0
2035,0,0.23366584871723162,2345,0
2036,1,0.6433892362241087,166,1
2037,0,0.03471735949879575,5916,0
2038,0,0.09084721243898489,4361,0
2039,1,0.16646330667869483,5326,0
2040,0,0.39099483191873186,1129,0
2041,0,0.14357335842932933,4279,0
2042,1,0.2662505940371112,1859,0
2043,0,0.28248855662000094,6812,0
2044,1,0.32017530320563553,3662,0
2045,0,0.2866033024472964,1443,0
2046,1,0.5727626096218189,4329,1
2047,1,0.7989204062808443,5231,1
2048,0,0.3857864810246964,6497,0
2049,0,0.07356377644623785,2816,0
2050,0,0.24250559172627895,197,0
2051,1,0.7836823468236384,642,1
2052,0,0.1476437959228019,5773,0
2053,1,0.5105758961127422,2155,1
2054,0,0.6924763136788544,1980,1
2055,1,0.24853987556047907,5972,0
2056,0,0.046645235569975636,2508,0
2057,0,0.037518282655143946,1374,0
2058,0,0.4394002805195255,5013,0
2059,0,0.03575995207421341,3204,0
2060,0,0.033020817051778124,4592,0
2061,1,0.47992266450896615,6508,0
2062,1,0.4751019142673146,147,0
2063,0,0.1726756543345092,3820,0
2064,0,0.21963153889668974,1227,0
2065,0,0.01066287392906359,1429,0
2066,1,0.6694097806934526,4463,1
2067,0,0.540503251320393,4478,1
2068,0,0.08333519980441857,5838,0
2069,0,0.005130927469261029,216,0
2070,0,0.009498146332995873,6735,0
2071,1,0.5224816260672397,3136,1
2072,0,0.011943365630836051,4438,0
2073,0,0.16400955196777553,2826,0
2074,1,0.6928277808547719,2168,1
2075,1,0.5595302387621682,5123,1
2076,0,0.6097604101221056,4253,1
2077,0,0.29035093668117384,4895,0
2078,0,0.03576783571945392,1483,0
2079,1,0.05412112732820788,6038,0
2080,0,0.021906399828693787,4067,0
2081,0,0.018886027965336633,1683,0
2082,1,0.8109970369908851,2448,1
2083,0,0.45318626415209734,734,0
2084,0,0.05060223981443613,4963,0
2085,0,0.019256356200201476,2820,0
2086,0,0.034311515342902284,2403,0
2087,0,0.09253045614297625,603,0
2088,0,0.13812630960953654,6457,0
2089,1,0.6678032457171352,1348,1
2090,1,0.7609613532899315,534,1
2091,0,0.07513752144277037,6690,0
2092,0,0.22664684131044824,3476,0
2093,0,0.014529810517102266,4635,0
2094,0,0.4863512429417041,1899,0
2095,0,0.032847333697218206,2491,0
2096,0,0.14148296351046344,4690,0
2097,0,0.027974998244643078,1566,0
2098,0,0.21070285253226287,958,0
2099,1,0.19994358802833165,495,0
2100,0,0.04851021023552267,3399,0
2101,0,0.02409767331112461,5515,0
2102,0,0.007740000723732032,1033,0
2103,1,0.7665938917470442,1359,1
2104,0,0.013365955211901436,3096,0
2105,1,0.7574548492772909,2291,1
2106,0,0.5583677016705416,887,1
2107,0,0.045615571930772925,6710,0
2108,0,0.6151724385791937,2957,1
2109,0,0.024646947762070687,2928,0
2110,1,0.4322430065080453,26,0
2111,0,0.13056211947415763,3948,0
2112,1,0.1773917925130544,5968,0
2113,1,0.24347873904413034,6030,0
2114,1,0.6533878133425924,5428,1
2115,0,0.038817422133417934,1186,0
2116,0,0.07127682009999961,4260,0
2117,0,0.05031480976016519,5197,0
2118,0,0.4739483299706811,6922,0
2119,1,0.4439907407171296,1341,0
2120,0,0.3059061448813083,2620,0
2121,1,0.12385397481776811,1244,0
2122,0,0.2351344366459416,1030,0
2123,0,0.20517420204993764,5278,0
2124,0,0.09573089710300557,1415,0
2125,0,0.03484433014596588,3521,0
2126,0,0.13416248565842961,4629,0
2127,0,0.18322927991801105,3013,0
2128,1,0.776289274636354,1401,1
2129,0,0.06258631379683946,3929,0
2130,0,0.3930229825874202,6981,0
2131,1,0.08631179939313645,320,0
2132,0,0.0029139552852608707,1815,0
2133,1,0.18147161761119424,402,0
2134,0,0.10164019074630928,5121,0
2135,1,0.35168443092620805,2281,0
2136,1,0.05745069162186666,6680,0
2137,1,0.2747135371642134,4757,0
2138,1,0.24263580271593646,6351,0
2139,0,0.056293020126577484,6580,0
2140,0,0.04866268629686695,4590,0
2141,0,0.4145856908690624,895,0
2142,0,0.04921689110021224,5184,0
2143,0,0.006631651601226083,3825,0
2144,0,0.2829718061679787,2031,0
2145,0,0.12863484230138314,3405,0
2146,0,0.01516441258918834,23,0
2147,0,0.06989602253131036,4696,0
2148,1,0.1923116172681384,1202,0
2149,0,0.19734074124272946,2989,0
2150,1,0.7322426858905065,1742,1
2151,0,0.31520733416116703,376,0
2152,0,0.00845452611939943,3160,0
2153,1,0.41009315842294863,5636,0
2154,0,0.004111698079776406,1277,0
2155,0,0.01590191582559059,2627,0
2156,0,0.01244855786105822,4362,0
2157,0,0.2939284801286182,4507,0
2158,1,0.08291921690738875,6605,0
2159,0,0.13549173119489172,425,0
2160,0,0.36092012936550233,6664,0
2161,1,0.7552337477443541,6273,1
2162,0,0.09484987533221567,2896,0
2163,0,0.20144379868176315,1286,0
2164,0,0.03632487200279638,5539,0
2165,0,0.17058453159430925,2188,0
2166,0,0.023134529250733095,2615,0
2167,1,0.4921927454625951,6622,0
2168,1,0.5926262346807007,299,1
2169,0,0.011767369493523916,4412,0
2170,0,0.020182231613133945,607,0
2171,1,0.6657576703323567,2960,1
2172,0,0.18543654169167317,584,0
2173,0,0.7322426858905065,1779,1
2174,0,0.22993434765051135,4035,0
2175,0,0.018230263014472288,6657,0
2176,0,0.0998341556675124,467,0
2177,0,0.023134529250733095,487,0
2178,1,0.5906498422504458,3079,1
2179,0,0.029060220337774226,1501,0
2180,0,0.213737301228395,5353,0
2181,0,0.015619245821549202,2982,0
2182,0,0.1865347310079163,2035,0
2183,0,0.08180757430642685,3722,0
2184,0,0.3930229825874202,6114,0
2185,0,0.17670413867832513,282,0
2186,0,0.11160155676713622,2694,0
2187,1,0.6479746717152841,3841,1
2188,0,0.46238841382564744,4377,0
2189,1,0.541146384904891,518,1
2190,0,0.1692858677191831,6692,0
2191,0,0.23366584871723162,2325,0
2192,1,0.2682101611904627,3102,0
2193,0,0.35327604305078236,6109,0
2194,0,0.007902619284639947,4320,0
2195,0,0.10812713759636494,142,0
2196,0,0.03586147207773286,1810,0
2197,0,0.16605321762014635,6919,0
2198,1,0.41797086923944976,6606,0
2199,0,0.3054815004888756,1051,0
2200,1,0.680466841886992,191,1
2201,0,0.009935828924136315,4100,0
2202,1,0.7309526148655423,5090,1
2203,0,0.0052637070881142774,4194,0
2204,0,0.08298033018022416,5358,0
2205,0,0.14118358517101456,4750,0
2206,1,0.5651061388994693,6843,1
2207,0,0.20587725112589852,5208,0
2208,0,0.0067795819295255015,6117,0
2209,0,0.5322499227780919,2278,1
2210,1,0.368013593117241,6597,0
2211,1,0.579521834389168,2924,1
2212,0,0.20414145351673252,4890,0
2213,0,0.07167807705654546,5672,0
2214,0,0.18543654169167317,1520,0
2215,0,0.026758850463021948,5254,0
2216,0,0.39890738360537825,1749,0
2217,0,0.023134529250733095,4267,0
2218,0,0.30197525823421273,6361,0
2219,0,0.10232062269716459,2484,0
2220,0,0.19849225030627143,1150,0
2221,0,0.35425150624020374,4601,0
2222,0,0.015822509206843468,6189,0
2223,1,0.33685431352935424,1927,0
2224,1,0.5861579492050768,1389,1
2225,0,0.04003163663510022,4765,0
2226,0,0.10163704154847307,6005,0
2227,0,0.1434414535753891,5595,0
2228,1,0.6164939687341188,2862,1
2229,0,0.013365955211901436,2621,0
2230,0,0.33188916799719526,3794,0
2231,0,0.007657192094421606,5407,0
2232,0,0.21223806797614198,2014,0
2233,0,0.01648715061594668,4216,0
2234,0,0.2487437387545768,5488,0
2235,1,0.09401925074314349,6312,0
2236,1,0.7280540303746471,1579,1
2237,0,0.6193107725473097,6998,1
2238,0,0.033401187071126964,5264,0
2239,0,0.118907170461368,6320,0
2240,1,0.19160290225525162,6333,0
2241,0,0.1482333217680569,1074,0
2242,0,0.08333178657439456,6946,0
2243,0,0.09399788471341498,1052,0
2244,0,0.12236951680346378,1027,0
2245,0,0.03843824849010884,2174,0
2246,0,0.009670864355633128,3378,0
2247,0,0.463714893834419,2449,0
2248,0,0.0032038627521928514,4224,0
2249,0,0.05388542241122602,4229,0
2250,0,0.1422157197021587,3148,0
2251,0,0.020404390663813946,2268,0
2252,0,0.20231374521115883,1565,0
2253,0,0.053233878946994224,6964,0
2254,0,0.006015834581224658,1203,0
2255,0,0.007048563887242819,1529,0
2256,1,0.6481791711012934,3004,1
2257,0,0.056848469052560406,5742,0
2258,0,0.15436109568509174,2049,0
2259,0,0.10774663532965095,5465,0
2260,1,0.6816403978945017,2688,1
2261,0,0.014492000252114163,1797,0
2262,0,0.036146548593578395,1735,0
2263,1,0.35377568100800605,2378,0
2264,0,0.013394269117053208,4158,0
2265,1,0.762275250075986,2366,1
2266,0,0.6149490608346962,1589,1
2267,0,0.17606760782692724,1573,0
2268,0,0.024077406480945147,992,0
2269,0,0.7780029230503552,4204,1
2270,0,0.012842178586734443,1886,0
2271,1,0.6205836996093813,95,1
2272,0,0.0801962875553071,5537,0
2273,0,0.013468287242212804,4441,0
2274,0,0.17238634852658014,3311,0
2275,0,0.778023956617644,5474,1
2276,0,0.10781478752491054,5156,0
2277,1,0.6138926521396505,773,1
